category,model_version,tender_id,display_date,train_end_tender,actual,previous_premium,structural,persistence,historical_mean_drift,two_tender_seasonal,lower,upper,selected_alpha,n_train,dealer_observation_count,dealer_brand_count,weighted_advertised_price,weighted_price_change,weighted_coe_rebate,weighted_total_incentive,weighted_finance_rate_pct,weighted_guaranteed_coe_share,weighted_promotion_deadline_days,weighted_active_roadshow_share,structural_residual,dealer_model_version,structural_plus_dealer,predicted_residual_adjustment,dealer_lower,dealer_upper,dealer_selected_alpha,dealer_n_train
Category A,v0.5-structural-ridge-change-post-2015-1,2024-07-2,2024-07-15,2024-07-1,91899.0,91001.0,91298.9197265893,91001.0,91174.26732673268,90889.0,87403.80685529512,95194.03259788349,100.0,202,15.0,7.0,171348.18612813688,70.07709609274005,75538.62809654072,6625.532545656444,2.78,1.0,-5.437866484150351,0.21179135247872985,600.0802734106983,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,85557.14383637928,-5741.77589021001,,,10.0,12
Category A,v0.5-structural-ridge-change-post-2015-1,2024-08-1,2024-08-01,2024-07-2,94289.0,91899.0,91087.28142494931,91899.0,92075.83743842365,91001.0,87192.16855365512,94982.3942962435,100.0,203,16.0,7.0,170099.63246610478,-404.7751007695129,75995.16332538905,7448.021253206293,2.78,1.0,-6.627296587926509,0.0,3201.7185750506906,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,93477.19705959059,2389.9156346412724,,,10.0,13
Category A,v0.5-structural-ridge-change-post-2015-1,2024-08-2,2024-08-15,2024-08-1,93900.0,94289.0,95185.26328419989,94289.0,94476.6862745098,91899.0,91435.28614426522,98935.24042413455,100.0,204,15.0,7.0,172011.12954238287,1117.3665448865881,77742.8131729342,10313.453574515039,2.7799999999999994,1.0,-10.263381109774292,0.0,-1285.2632841998857,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,97322.509929915,2137.24664571512,,,100.0,14
Category A,v0.5-structural-ridge-change-post-2015-1,2024-09-1,2024-09-01,2024-08-2,96490.0,93900.0,93926.65843532582,93900.0,94084.8731707317,94289.0,90176.68129539116,97676.63557526049,100.0,205,13.0,6.0,172940.89889078497,812.7159769624574,80443.28685571047,10499.517384812285,2.78,1.0,-4.588122605363983,0.08633745733788394,2563.341564674178,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,96220.32772505205,2293.6692897262233,,,100.0,15
Category A,v0.5-structural-ridge-change-post-2015-1,2024-09-2,2024-09-15,2024-09-1,98524.0,96490.0,96564.67331902255,96490.0,96686.54854368932,93900.0,92814.69617908788,100314.65045895721,100.0,206,13.0,6.0,172717.40466641771,1068.9337622782812,84192.45844834927,6466.112975516203,2.7799999999999994,1.0,-7.441486335878627,0.0,1959.3266809774505,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,98573.12115232684,2008.4478333042955,,,100.0,16
Category A,v0.5-structural-ridge-change-post-2015-1,2024-10-1,2024-10-01,2024-09-2,103799.0,98524.0,99199.35951164593,98524.0,98729.42512077295,96490.0,95449.38237171127,102949.3366515806,100.0,207,13.0,6.0,176305.33303072295,3008.109560896364,87352.14391325777,6562.095656744227,2.78,1.0,-4.123786378637863,0.0,4599.640488354067,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,101103.91911524947,1904.5596036035445,,,100.0,17
Category A,v0.5-structural-ridge-change-post-2015-1,2024-10-2,2024-10-15,2024-10-1,102900.0,103799.0,103001.77268830898,103799.0,104028.79807692308,98524.0,99106.65981701479,106896.88555960316,100.0,208,14.0,6.0,180129.1903696823,3436.0339101327186,89688.46030573902,7219.185148735498,2.72926310093461,1.0,-8.124744819644091,0.0,-101.7726883089781,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,104646.65419285686,1644.8815045478862,,,100.0,18
Category A,v0.5-structural-ridge-change-post-2015-1,2024-11-1,2024-11-01,2024-10-2,99889.0,102900.0,102379.9265943893,102900.0,103124.3971291866,103799.0,98629.94945445463,106129.90373432396,100.0,209,14.0,6.0,182132.4163389071,1341.741556986223,90417.09474885845,6974.199644042099,2.68,1.0,-2.1948424068767904,0.0817604535167322,-2490.926594389297,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,104348.87341031754,1968.9468159282426,,,100.0,19
Category A,v0.5-structural-ridge-change-post-2015-1,2024-11-2,2024-11-15,2024-11-1,89889.0,99889.0,99297.9275132341,99889.0,100097.99047619048,102900.0,95547.95037329943,103047.90465316876,100.0,210,14.0,6.0,180928.63538819674,-1194.9289321248216,89230.40492053765,6685.600221259455,2.68,1.0,-8.069098924598338,0.0,-9408.927513234099,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,99223.62610265838,-74.30141057571564,,,10.0,20
Category A,v0.5-structural-ridge-change-post-2015-1,2024-12-1,2024-12-01,2024-11-2,94000.0,89889.0,91457.71309321237,89889.0,90049.60663507109,99889.0,87562.6002219182,95352.82596450654,100.0,211,13.0,6.0,176723.2450333268,-4183.8248270186,75753.0636651421,6528.162068884491,2.68,1.0,-10.231610243754874,0.0,2542.286906787631,v0.8-dealer-residual-ridge-20-brand-groups-post-2015-1,91576.01263143496,118.29953822258767,,,10.0,21
